L,H,L_plus_H_minus_1,distance_from_13,seed,baseline_mse,teacher_mse,student_mse,fgl_delta
3,3,5,-8,0,3.040625,0.5921875,1.3333333333333333,56.149366221308675
3,3,5,-8,1,1.90625,0.6088541666666667,2.527083333333333,-32.56830601092895
3,3,5,-8,2,1.9541666666666666,0.5770833333333333,1.4708333333333334,24.73347547974413
3,3,5,-8,3,2.85625,0.5557291666666667,1.5838541666666666,44.547775346462444
3,3,5,-8,4,1.9911458333333334,0.6083333333333333,1.7484375,12.189380068009415
5,5,9,-4,0,2.0484375,0.7052083333333333,3.7359375,-82.37986270022884
5,5,9,-4,1,2.3432291666666667,0.55625,2.4895833333333335,-6.245832407201606
5,5,9,-4,2,3.8838541666666666,0.4953125,3.5875,7.6304143757543255
5,5,9,-4,3,5.235416666666667,0.5395833333333333,3.5546875,32.10306406685237
5,5,9,-4,4,3.54375,0.9619791666666667,4.043229166666666,-14.094650205761305
7,7,13,0,0,3.83125,1.2411458333333334,1.8697916666666667,51.1963023382273
7,7,13,0,1,2.5859375,1.234375,1.6770833333333333,35.1460221550856
7,7,13,0,2,1.8328125,1.1364583333333333,1.7,7.246376811594203
7,7,13,0,3,3.660416666666667,0.7755208333333333,1.59375,56.45987478656802
7,7,13,0,4,2.728645833333333,1.8046875,2.441145833333333,10.536361901126174
9,9,17,4,0,1.5796875,0.3572916666666667,0.775,50.939663699307616
9,9,17,4,1,0.8536458333333333,0.3625,0.7302083333333333,14.460036607687613
9,9,17,4,2,0.7473958333333334,0.31302083333333336,0.8541666666666666,-14.285714285714274
9,9,17,4,3,0.46458333333333335,0.3020833333333333,0.64375,-38.56502242152467
9,9,17,4,4,0.5411458333333333,0.3265625,0.7046875,-30.221366698748803
11,11,21,8,0,0.4609375,0.24322916666666666,0.4588541666666667,0.4519774011299419
11,11,21,8,1,0.571875,0.25104166666666666,0.5161458333333333,9.744990892531884
11,11,21,8,2,0.6989583333333333,0.25677083333333334,0.5359375,23.323397913561855
11,11,21,8,3,0.5546875,0.215625,0.4796875,13.521126760563382
11,11,21,8,4,0.6442708333333333,0.21875,0.4869791666666667,24.41390460792239
13,13,25,12,0,0.4276041666666667,0.25625,0.4635416666666667,-8.404384896467725
13,13,25,12,1,0.346875,0.23541666666666666,0.39739583333333334,-14.56456456456457
13,13,25,12,2,0.403125,0.22604166666666667,0.4510416666666667,-11.886304909560723
13,13,25,12,3,0.39739583333333334,0.24010416666666667,0.36666666666666664,7.732634338138933
13,13,25,12,4,0.4427083333333333,0.24166666666666667,0.36302083333333335,17.999999999999993
15,16,30,17,0,0.19375,0.23177083333333334,0.26614583333333336,-37.36559139784947
15,16,30,17,1,0.228125,0.2140625,0.26145833333333335,-14.611872146118731
15,16,30,17,2,0.20677083333333332,0.2234375,0.28802083333333334,-39.29471032745593
15,16,30,17,3,0.19375,0.19791666666666666,0.3104166666666667,-60.215053763440864
15,16,30,17,4,0.23958333333333334,0.22708333333333333,0.2796875,-16.739130434782595
